name,players,infomation,lives,moves,score
random,3,7,0,7,0
productionRule1,3,1,3,62,16
productionRule2,3,1,3,64,13
random,3,4,0,22,1
productionRule1,3,1,3,63,15
productionRule2,3,2,3,62,15
random,3,6,0,6,0
productionRule1,3,1,3,63,14
productionRule2,3,0,2,62,16
random,3,6,0,8,1
productionRule1,3,0,3,65,14
productionRule2,3,1,3,61,16
random,3,1,0,27,5
productionRule1,3,1,3,64,13
productionRule2,3,1,3,64,14
random,3,6,0,7,0
productionRule1,3,1,3,64,13
productionRule2,3,1,3,63,14
random,3,7,0,15,1
productionRule1,3,0,3,63,15
productionRule2,3,1,3,63,14
random,3,4,0,14,0
productionRule1,3,1,3,62,15
productionRule2,3,1,3,64,14
random,3,6,0,10,2
productionRule1,3,1,3,61,16
productionRule2,3,0,3,64,15
random,3,3,0,18,2
productionRule1,3,8,0,10,1
productionRule2,3,0,3,65,13
random,3,6,0,5,0
productionRule1,3,1,3,63,14
productionRule2,3,1,3,63,15
random,3,8,0,9,1
productionRule1,3,2,3,62,15
productionRule2,3,0,3,65,14
random,3,8,0,8,1
productionRule1,3,1,3,63,15
productionRule2,3,1,3,63,15
random,3,8,0,5,0
productionRule1,3,1,3,64,13
productionRule2,3,1,3,62,15
random,3,8,0,17,1
productionRule1,3,1,3,62,16
productionRule2,3,1,3,63,15
random,3,8,0,12,2
productionRule1,3,4,3,60,16
productionRule2,3,1,3,64,14
random,3,8,0,3,0
productionRule1,3,1,3,64,14
productionRule2,3,1,3,63,14
random,3,5,0,13,1
productionRule1,3,1,3,63,14
productionRule2,3,0,3,64,14
random,3,7,0,9,1
productionRule1,3,1,3,65,12
productionRule2,3,1,3,64,13
random,3,8,0,9,3
productionRule1,3,0,3,63,15
productionRule2,3,2,3,63,14
random,3,7,0,15,0
productionRule1,3,0,3,63,15
productionRule2,3,1,3,63,14
random,3,6,0,5,0
productionRule1,3,1,3,63,16
productionRule2,3,0,3,63,15
random,3,2,0,14,0
productionRule1,3,1,3,62,15
productionRule2,3,1,3,64,14
random,3,8,0,6,3
productionRule1,3,3,3,63,13
productionRule2,3,3,3,63,12
random,3,6,0,8,0
productionRule1,3,0,3,64,14
productionRule2,3,1,3,61,16
random,3,8,0,13,3
productionRule1,3,0,3,64,14
productionRule2,3,0,3,65,14
random,3,7,0,8,1
productionRule1,3,1,3,62,16
productionRule2,3,1,3,64,13
random,3,3,0,9,1
productionRule1,3,0,3,63,16
productionRule2,3,1,3,64,14
random,3,4,0,11,2
productionRule1,3,0,3,62,16
