name,players,information,lives,moves,score
random,3,0,0,15,0
cautious,3,1,3,63,15
internal,3,1,3,65,12
outer,3,1,3,65,13
random,3,6,0,9,0
cautious,3,1,3,62,15
internal,3,0,3,63,15
outer,3,1,3,64,13
random,3,8,0,5,2
cautious,3,1,3,62,15
internal,3,0,3,64,15
outer,3,1,3,64,15
random,3,6,0,15,1
cautious,3,0,3,65,13
internal,3,1,3,64,14
outer,3,1,3,65,12
random,3,7,0,11,0
cautious,3,1,3,64,13
internal,3,1,3,64,14
outer,3,1,3,63,15
random,3,5,0,7,0
cautious,3,0,3,65,14
internal,3,1,3,62,15
outer,3,0,3,64,15
random,3,8,0,5,0
cautious,3,0,3,64,15
internal,3,1,3,61,16
outer,3,1,3,62,15
random,3,7,0,5,0
cautious,3,1,3,63,14
internal,3,1,3,65,12
outer,3,0,3,62,16
random,3,6,0,15,2
cautious,3,1,3,64,13
internal,3,1,3,62,15
outer,3,1,3,63,14
random,3,8,0,3,1
cautious,3,1,3,63,15
internal,3,1,3,64,14
outer,3,0,3,65,14
random,3,7,0,9,1
cautious,3,1,3,62,15
internal,3,1,3,63,14
outer,3,1,3,63,15
random,3,4,0,12,1
cautious,3,5,3,62,12
internal,3,1,3,63,15
outer,3,1,3,64,13
random,3,7,0,4,0
cautious,3,1,3,64,15
internal,3,1,3,66,12
outer,3,1,3,60,17
random,3,6,0,8,0
cautious,3,1,3,62,15
internal,3,0,3,64,14
outer,3,1,3,63,15
random,3,6,0,10,0
cautious,3,1,3,62,15
internal,3,1,3,66,12
outer,3,0,3,63,15
random,3,1,0,13,0
cautious,3,0,3,64,15
internal,3,0,3,66,13
outer,3,1,3,64,13
random,3,2,0,16,0
cautious,3,1,3,64,14
internal,3,0,3,64,14
outer,3,1,3,65,13
random,3,6,0,13,1
cautious,3,1,3,63,15
internal,3,1,3,63,15
outer,3,0,3,65,13
random,3,7,0,12,0
cautious,3,1,3,64,14
internal,3,0,3,63,15
outer,3,1,3,63,14
random,3,8,0,10,1
cautious,3,0,3,65,14
internal,3,1,3,65,13
outer,3,0,3,65,14
random,3,4,0,17,1
cautious,3,1,3,62,15
internal,3,1,3,63,15
outer,3,2,3,64,14
random,3,6,0,7,0
cautious,3,0,3,64,15
internal,3,1,3,63,14
outer,3,1,3,63,14
random,3,8,0,4,0
cautious,3,0,3,64,15
internal,3,0,3,63,15
outer,3,1,3,64,13
random,3,8,0,6,1
cautious,3,1,3,63,14
internal,3,1,3,64,14
outer,3,1,3,65,12
random,3,6,0,20,0
cautious,3,1,3,62,15
internal,3,1,3,65,13
outer,3,0,3,65,13
random,3,8,0,5,0
cautious,3,1,3,64,15
internal,3,1,3,65,13
outer,3,0,3,64,14
random,3,8,0,9,0
cautious,3,1,3,65,12
internal,3,1,3,63,14
outer,3,0,3,64,15
random,3,6,0,11,1
cautious,3,1,3,64,13
internal,3,0,3,65,13
outer,3,1,3,63,15
random,3,8,0,9,1
cautious,3,4,3,61,14
internal,3,1,3,65,13
outer,3,1,3,64,13
random,3,8,0,4,0
cautious,3,1,3,64,14
internal,3,0,3,63,15
outer,3,1,3,64,13
random,3,8,0,9,1
cautious,3,1,3,63,15
internal,3,1,3,63,14
outer,3,1,3,63,14
random,3,7,0,9,0
cautious,3,1,3,64,13
internal,3,0,3,63,15
outer,3,1,3,64,14
random,3,7,0,8,2
cautious,3,0,3,63,17
internal,3,1,3,62,15
outer,3,1,3,63,14
random,3,5,0,13,1
cautious,3,1,3,63,14
internal,3,0,3,65,13
outer,3,2,3,63,13
random,3,8,0,8,0
cautious,3,1,3,63,14
internal,3,0,3,64,14
outer,3,1,3,64,13
random,3,8,0,6,0
cautious,3,1,3,63,14
internal,3,1,3,62,15
outer,3,1,3,64,14
random,3,5,0,11,0
cautious,3,1,3,63,14
internal,3,0,3,63,16
outer,3,0,3,64,14
random,3,6,0,9,3
cautious,3,1,3,64,13
internal,3,0,3,63,15
outer,3,1,3,66,11
random,3,7,0,16,1
cautious,3,0,3,66,12
internal,3,1,3,63,14
outer,3,1,3,64,15
random,3,4,0,18,2
cautious,3,1,3,64,15
internal,3,1,3,66,12
outer,3,0,3,64,15
random,3,8,0,5,1
cautious,3,1,3,64,14
internal,3,0,3,64,14
outer,3,0,3,65,14
random,3,8,0,12,1
cautious,3,0,3,63,15
internal,3,0,3,65,13
outer,3,1,3,63,16
random,3,3,0,12,0
cautious,3,1,3,62,15
internal,3,1,3,64,13
outer,3,1,3,63,15
random,3,6,0,5,0
cautious,3,1,3,63,15
internal,3,1,3,66,12
outer,3,0,3,66,12
random,3,5,0,8,0
cautious,3,2,3,61,16
internal,3,1,3,64,13
outer,3,0,3,63,15
random,3,5,0,14,0
cautious,3,3,3,63,12
internal,3,0,3,66,13
outer,3,0,3,62,16
random,3,5,0,12,0
cautious,3,1,3,63,14
internal,3,1,3,64,14
outer,3,0,3,64,15
random,3,4,0,10,1
cautious,3,2,3,62,14
internal,3,1,3,64,13
outer,3,1,3,64,13
random,3,6,0,17,2
cautious,3,1,3,64,14
internal,3,1,3,66,11
outer,3,1,3,63,14
random,3,5,0,14,1
cautious,3,1,3,64,14
internal,3,1,3,64,13
outer,3,1,3,65,13
random,3,6,0,16,2
cautious,3,1,3,63,14
internal,3,1,3,64,14
outer,3,0,3,63,16
random,3,6,0,7,0
cautious,3,1,3,63,15
internal,3,1,3,62,17
outer,3,0,3,66,12
random,3,4,0,11,0
cautious,3,0,3,64,15
internal,3,0,3,65,13
outer,3,1,3,64,13
random,3,6,0,21,1
cautious,3,1,3,63,15
internal,3,0,3,64,14
